theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,theta9,theta10,theta11,theta12,theta13,theta14,theta15,theta16,theta17,theta18,theta19,theta20,theta21,theta22,theta23,theta24,theta25,theta26,theta27
3.554789949924863079e-01,4.766222237377119031e-01,4.451248287497513445e-01,4.295637940421483947e-01,3.797783784825366493e-01,3.493233235293189964e-01,4.801219653455123249e-01,4.433236029346364071e-01,4.215185722191343576e-01,3.970701559633740274e-01,4.886780516779457573e-01,4.363124125542029996e-01,4.447246232573590086e-01,4.241759367669722391e-01,3.827659717647610704e-01,4.502348376933197893e-01,4.173383734604487749e-01,4.321803172265887283e-01,4.138907343267225203e-01,3.153995844433086781e-01,4.509242651745860031e-01,4.058262679184054256e-01,4.847381423853913684e-01,4.291886750592934230e-01,4.376941998090374542e-01,4.599591360997896117e-01,3.833423314057514686e-01,5.016807070581529304e-01
2.967303598797065844e-01,2.589684920191863138e-01,3.946982963275327272e-01,3.162086462941240961e-01,3.380252580473258051e-01,4.178224225460261398e-01,4.463070091715520826e-01,5.440317979913796842e-01,3.101944143001786891e-01,3.818474241520755652e-01,3.346095081340112465e-01,3.723424337214292779e-01,5.500197471187631137e-01,4.001853031201865196e-01,2.968322334427351272e-01,4.821833194738813777e-01,5.240100100459978982e-01,4.644315831362899605e-01,4.122865438001462879e-01,4.359276886696957787e-01,4.750370179524841530e-01,3.296539018376015151e-01,5.479426407950914735e-01,3.646723341359852655e-01,5.113306658123144555e-01,4.752565698184108567e-01,4.862499169441061309e-01,5.149078736824287406e-01
4.189174053252611718e-01,4.109755216018469715e-01,4.648497309053002957e-01,4.937239770992418730e-01,4.252442686024521801e-01,4.706153004603762513e-01,4.813178397586019841e-01,4.119950795716192937e-01,3.759176799746703490e-01,5.059835518459717685e-01,4.766940398695645453e-01,4.695002874348652155e-01,4.004276233332385027e-01,4.492753179191661395e-01,4.127161646556077867e-01,4.161351721966248807e-01,4.948463655714367970e-01,5.046589659995032173e-01,4.347419046120796771e-01,4.316573797678662783e-01,4.101434558241541795e-01,4.627973390090884820e-01,4.592807698347469159e-01,4.698469260817790816e-01,5.139581601935138133e-01,4.062794178068747653e-01,4.587847933947482582e-01,4.576196739506266375e-01
3.511666707841370472e-01,3.578567955330376194e-01,2.336322914966402486e-01,3.165796783214338550e-01,4.047373716303460101e-01,2.395260260704390187e-01,3.918916816487390542e-01,3.894853781062552200e-01,3.122186762214108624e-01,3.425406144094128025e-01,4.622022677189661088e-01,2.943341284181427153e-01,4.018252422851609773e-01,4.431806486576289617e-01,3.614517309163517433e-01,5.192753805050344118e-01,4.733126200859062993e-01,3.835082113260528391e-01,3.621855332508177594e-01,5.494237813231966916e-01,5.487158641598733899e-01,3.615811291712141551e-01,4.528663422808744121e-01,4.238513945423150742e-01,4.239773407958148943e-01,4.887562915726038071e-01,3.773226445820491159e-01,6.129729708333788718e-01
3.801153511626702564e-01,3.017164147854172196e-01,5.493869607033171620e-01,4.764787324840421556e-01,3.754954201977933059e-01,2.762149802769651719e-01,2.663620042244786990e-01,4.204849139161775939e-01,5.026445169793312129e-01,5.398003729008949980e-01,6.144195270847463419e-01,4.368604834919042057e-01,5.756335284348499393e-01,5.417922955151355247e-01,3.279711690003939695e-01,5.122451498189352082e-01,3.900919915250695147e-01,5.369506416304041796e-01,4.642978849371686145e-01,3.348386949101538335e-01,4.253448397505082967e-01,4.262902080053704301e-01,4.672114517877097306e-01,4.667446127784257159e-01,5.380700765780739303e-01,5.789031405547507836e-01,4.172110834521495226e-01,5.607243009245765908e-01
4.809205412949320579e-01,3.947477644843067068e-01,4.250856864547055136e-01,4.539200582120763161e-01,4.331886670536809758e-01,3.833166627912211188e-01,4.518970276078855819e-01,4.622412391275835253e-01,3.890528172977265609e-01,4.752511299227159536e-01,5.473160203096474330e-01,4.593054010275803845e-01,4.396993764472445498e-01,4.662754546082560347e-01,5.226197906686749217e-01,4.934316959033513972e-01,4.389736765765440141e-01,4.515115159255247423e-01,4.386754827703560622e-01,3.753402720286140859e-01,4.020088291863523344e-01,4.537628470589056273e-01,4.051173603696000547e-01,4.292315935094828672e-01,4.353460336751755477e-01,5.178053960500501596e-01,4.791603690756173206e-01,5.028092011257211391e-01
4.089364494173225451e-01,4.665511306239948919e-01,4.018146218967432737e-01,3.697768634089195205e-01,3.685281877793629701e-01,4.732296839037695158e-01,2.684529614130974351e-01,4.026971724971201705e-01,3.101607703709274855e-01,5.087689551640319774e-01,3.025539537444833504e-01,3.888831678100126421e-01,3.216613556483620129e-01,4.211234207277836372e-01,2.874328779827920455e-01,4.886880707797943146e-01,4.372558475247292353e-01,5.266544211494397221e-01,4.079750705798187993e-01,4.310900053897287476e-01,4.234999707338429897e-01,2.667510977077692247e-01,4.591714725261627494e-01,3.698269120462442383e-01,5.087008903532908022e-01,4.313989297578690874e-01,4.717364382545349843e-01,4.951688613054150978e-01
3.217802445363506236e-01,4.642452202426465835e-01,5.144990808243741220e-01,4.798305419049105902e-01,3.904770776228726481e-01,3.891025585872629478e-01,5.148825670178268643e-01,4.728639737129610165e-01,4.187466633098196334e-01,5.270132910956856209e-01,3.684306279675942930e-01,5.074538576706588699e-01,4.388100613909814984e-01,5.345354726538561474e-01,4.473575148310599547e-01,5.068085333092844369e-01,3.221249565344275201e-01,5.097749872369227164e-01,5.120472564069808996e-01,4.229382879338808299e-01,5.732677850071622450e-01,3.966089736028675095e-01,4.852488902424260675e-01,5.291169889244052849e-01,4.406538166306457338e-01,4.630392467405273771e-01,4.027541976497681087e-01,5.561998984497420473e-01
1.682356201954788300e-01,3.408823923777968279e-01,4.224464077232245596e-01,2.903963944101921602e-01,3.875590836835656194e-01,1.893878452302028004e-01,3.069054201558151784e-01,2.838737571808842564e-01,2.155935433251067179e-01,4.221720405242590513e-01,3.064853218349196662e-01,4.290277889413715018e-01,4.016190149391036246e-01,4.418597171592145711e-01,3.730535878638130964e-01,4.679482810768471057e-01,4.064447743266037527e-01,3.963937422067073113e-01,2.923806918587280035e-01,6.848270842228636468e-01,4.707576807163919019e-01,5.766993642681719212e-01,3.515753583114054615e-01,4.139692276002479576e-01,5.711079860683786480e-01,4.784974513819831854e-01,5.065210130930344334e-01,5.534547547771339060e-01
2.620976284680593404e-01,1.435665921334334794e-01,5.810102783107807811e-01,2.019515964048768653e-01,3.276195404632802899e-01,4.116428889265229540e-01,3.320664975663023544e-01,3.127834112690554003e-01,3.551809366769342891e-01,2.344113350086800274e-01,3.787495227681678123e-01,3.285396828081883491e-01,5.383330067250685635e-01,5.268138041129912796e-01,5.185176133647922958e-01,5.452349413122021815e-01,6.265534015155382885e-01,3.766819411096524739e-01,4.042745358041975323e-01,5.667959845115515538e-01,5.246103403942019572e-01,4.697711810939862453e-01,6.515237353681875287e-01,6.946671820569986222e-01,6.791941053947048168e-01,5.105011230899744179e-01,3.481953966052229177e-01,4.423791533145332022e-01
5.057694652438561311e-01,3.521649464597826906e-01,3.910317621259024046e-01,3.734669561333506804e-01,2.479907567361173126e-01,4.160804642628730399e-01,5.382629819381106184e-01,4.709806046524029899e-01,2.552706225453219568e-01,3.357470713952126484e-01,3.562756731801074439e-01,3.398686808648654911e-01,4.577521956568463279e-01,2.701711278786648185e-01,4.399672218884763120e-01,4.515022250145979688e-01,5.484336317675470029e-01,3.446552589904293140e-01,3.879757316401131750e-01,3.490109282176861449e-01,5.163896037172183151e-01,6.658074832300731050e-01,5.299912750610467072e-01,6.693855371577932534e-01,4.374027428018437136e-01,5.625716688172311963e-01,6.334514521153694622e-01,4.907974294300944673e-01
4.056259823529825281e-01,3.211313062983006117e-01,4.709068376289092805e-01,3.828399150668393980e-01,2.977245007821197609e-01,4.062712331336169602e-01,4.168007569843570903e-01,3.039890696440680218e-01,4.596527964403029354e-01,4.696227861319794972e-01,3.737274680872894606e-01,5.126487613934693766e-01,4.941533870999046396e-01,3.575449288889606114e-01,3.894560277357528855e-01,4.709287506902489207e-01,2.969518762646228272e-01,3.906362412305837695e-01,4.474262084886871382e-01,6.070275723499675147e-01,5.832490534950910410e-01,4.882677783760632217e-01,5.236635810961791648e-01,4.316614505029518489e-01,5.078940890713783407e-01,4.859951657302724048e-01,4.469255719745129363e-01,4.583913894718401050e-01
4.267935848198338711e-01,3.325870563907641353e-01,4.005485716006155772e-01,3.530989915516891675e-01,4.823948299303681408e-01,3.840551618505754217e-01,3.886775171411740448e-01,4.150185579753020160e-01,4.576330982876344877e-01,3.261068476624132684e-01,3.158190581950040543e-01,3.923289915976409525e-01,4.275433100801402930e-01,4.073822947623033652e-01,4.652420135479446994e-01,4.112976984686617654e-01,4.678477857644819382e-01,4.644810150793060033e-01,3.621373171743948460e-01,4.049844321548538018e-01,4.233453103675939300e-01,4.412032997558352765e-01,3.459074001529861553e-01,4.078641525478837737e-01,4.172356682208494538e-01,4.775777786712017137e-01,4.747947264915214349e-01,3.807214374231027709e-01
4.353117646474912728e-01,3.572032699583319038e-01,4.341835433606692218e-01,3.424076756113503817e-01,3.813256639699802997e-01,3.888213523642888303e-01,3.998844930350978766e-01,4.248110738571135858e-01,4.031153538776989786e-01,3.591984509795855263e-01,3.682463182335160012e-01,4.296538772223166824e-01,4.294386729926816804e-01,4.520980644246491154e-01,3.895944894212292064e-01,4.195445870252046960e-01,4.350163296396018509e-01,4.129316077092774484e-01,4.553974887749564493e-01,4.419317170087256885e-01,4.455694890262839603e-01,4.036181575581242464e-01,4.602343048266032133e-01,3.996803742616938382e-01,4.873367282539383671e-01,4.571290282818596951e-01,4.027480420874679501e-01,4.219764611803737964e-01
4.239435921738051172e-01,4.489321334018290810e-01,4.788059424589893309e-01,4.381167483088401204e-01,4.357727453879722823e-01,4.547278288722874096e-01,3.829720651772725581e-01,4.286679572759188872e-01,3.782501909644529481e-01,4.500634460248520430e-01,4.272228180500753925e-01,4.345964678555825911e-01,4.369404360416343502e-01,5.075877414561389411e-01,4.471045493328242304e-01,4.888019277908575710e-01,4.659391463008486500e-01,4.417452866263631428e-01,4.154138001890594900e-01,4.809758694738821005e-01,4.151792016148507236e-01,4.079129237056373092e-01,4.166241425142269139e-01,4.629924730739419236e-01,5.265719202647191066e-01,4.500843657226901162e-01,4.683420563225522693e-01,4.754466122435930808e-01
3.869694070852865431e-01,4.253020957131269375e-01,4.167297916172994499e-01,4.378960277597390149e-01,3.822806587664623890e-01,4.288394128154912055e-01,3.589900265477714569e-01,3.515738574294702268e-01,3.507083597543325659e-01,3.581500908906907199e-01,3.798715998122907944e-01,3.780296211477970902e-01,4.135278028552007434e-01,4.123739220208697542e-01,3.723112420341902484e-01,3.644497748481260180e-01,3.970539603569410159e-01,4.931125662180010361e-01,4.223083009857722114e-01,3.799622448966827881e-01,3.710570109432028141e-01,3.976192307777501878e-01,3.855062915339819707e-01,3.808694225991313687e-01,4.155384039605183322e-01,4.587004296294221461e-01,4.095392702821585851e-01,4.587026574963208314e-01
1.363433648955303668e-01,3.514142218632310133e-01,4.388308227082396429e-01,2.446770668791632963e-01,3.887445135445541378e-01,3.811563042743149055e-01,3.188244149854571607e-01,4.331155840896500075e-01,2.684189782421322890e-01,5.150454425086276045e-01,2.277354068201570825e-01,3.125537873360303420e-01,5.570936973425094640e-01,6.452003870873460611e-01,4.231747331433550197e-01,4.529688031439658147e-01,6.176331215545418640e-01,3.924364254355480197e-01,4.695214706553796358e-01,4.213142158419828642e-01,4.887901893837688361e-01,6.139294638442258645e-01,4.258920043113726406e-01,6.786098195844584291e-01,5.035567550131778702e-01,6.537868552563599334e-01,5.424634174129897568e-01,6.920274392626698523e-01
3.033557091387893978e-01,4.273003547251856271e-01,4.580564206582414255e-01,4.380789978069072332e-01,3.235442594418415641e-01,4.115349157865239582e-01,4.269599066353240158e-01,2.461664769000502795e-01,2.716753216730524723e-01,3.169506157789427347e-01,4.629654158830246446e-01,3.743141587321557884e-01,3.711806571954516798e-01,4.064729407491992630e-01,4.604009582053005256e-01,4.718372627145590581e-01,4.134902788971376864e-01,5.084086872020756598e-01,3.834051612750373206e-01,4.295884543222192598e-01,4.110245629977944404e-01,4.041233607507779824e-01,3.895200171196315786e-01,4.016539034768464855e-01,4.349449652862056315e-01,3.979031991450172612e-01,4.781873480057503567e-01,4.740044499766910002e-01
3.007064153239438209e-01,4.496149618501127376e-01,2.490434687229057253e-01,3.505432537587096498e-01,3.346582480735664777e-01,3.786797382016524049e-01,3.808510083022390580e-01,4.589176211059214916e-01,3.888632386091782633e-01,3.785381751394981120e-01,4.372987505061332048e-01,3.906163631506696099e-01,3.541389368892717271e-01,6.059998704064156749e-01,4.517277793039811140e-01,4.880847161220259189e-01,4.110560159890141452e-01,3.945713155725203980e-01,3.706833085715086629e-01,3.682643917853654636e-01,5.962815414651102541e-01,4.896373904665274890e-01,5.494764742084106146e-01,5.007985388209635902e-01,4.500414601857631314e-01,6.269148507471800080e-01,4.554936660352824074e-01,4.012206030693678538e-01
2.573272217071281287e-01,4.618262616395292230e-01,3.972563658611458770e-01,4.655641252294405175e-01,3.806562298316065185e-01,3.883650365759551137e-01,3.747425321297420675e-01,3.994397741777268029e-01,4.525538129610603422e-01,4.330874217324607311e-01,4.695537108397868642e-01,5.342528178004757322e-01,4.318453898620060460e-01,4.947459370128057254e-01,3.787732716074883599e-01,5.996608955513894612e-01,4.271044209264034941e-01,4.349620265334222524e-01,3.695833117376047805e-01,4.726866547447589606e-01,5.469002955249313569e-01,6.151813064035974721e-01,4.501443590790573102e-01,4.098481968057288705e-01,5.227444234137410550e-01,6.255048032565818650e-01,5.312331364836491154e-01,6.143587203847552525e-01
3.619588186511609185e-01,5.097471485995358487e-01,4.989486087378682266e-01,2.829619398615849657e-01,4.290007724460146443e-01,3.883879046238163935e-01,2.918752154708351698e-01,3.747029432159136864e-01,3.408497525529746164e-01,2.952290463700406598e-01,4.648953498300625320e-01,5.618285666987258287e-01,5.277345092012367678e-01,3.393614127527205260e-01,3.125075952978815796e-01,3.957014910396870477e-01,4.154067212475878179e-01,4.003540284066482435e-01,4.910049145158372208e-01,5.756761589076491159e-01,4.444672484847580485e-01,5.646911677738476465e-01,6.184494602397546670e-01,6.426951643885665533e-01,4.845454319434074897e-01,5.818089173362281930e-01,6.702923678945871266e-01,5.946395239670435595e-01
4.472417802852344804e-01,4.686917933685772475e-01,5.770772079576620417e-01,5.356637209807159072e-01,5.003888654301297256e-01,5.157171074815526390e-01,3.243769149264110752e-01,5.070108714537405747e-01,3.244821048983173029e-01,4.627529220043579139e-01,3.947168915461085059e-01,4.341040248449098415e-01,3.730779890125431875e-01,3.942799616930828255e-01,4.767140808522586370e-01,4.535964659397170862e-01,5.317004741676507606e-01,6.466411104804414833e-01,4.605868925822008131e-01,4.705600030436485337e-01,4.827555179797345386e-01,4.372798845670832213e-01,4.896560730991496024e-01,6.060327237585341198e-01,5.037832652415283885e-01,5.972051420710463576e-01,5.553764701239710666e-01,4.214608167392423499e-01
4.172156525254383519e-01,2.047696283552073726e-01,3.821511018444199714e-01,2.557504471601398932e-01,4.064304260060684348e-01,3.582796716418034655e-01,2.483779414976064748e-01,4.722323918824144484e-01,3.343617224407571253e-01,4.017987451636392260e-01,4.558255322369658136e-01,3.241780391976443743e-01,5.074567763589877822e-01,4.929627283483914990e-01,3.856955243718295234e-01,5.250196461932213898e-01,4.737830609036041141e-01,2.555289813460017712e-01,4.099649744333824231e-01,4.574370095320390295e-01,4.312585782759072450e-01,3.669485688564389503e-01,5.234793880786038356e-01,5.783995257331587814e-01,4.816461264018176425e-01,6.723613313776066747e-01,4.701618406673008232e-01,3.527032602987401066e-01
3.388716600625302222e-01,4.091559484271404812e-01,4.052684151228480580e-01,3.993067069794432045e-01,3.755329860913431128e-01,4.072359719531658540e-01,4.038046792006492747e-01,3.677782088429974450e-01,3.345195247826972529e-01,3.631778587666662506e-01,3.568554503344745221e-01,4.446988205523790816e-01,3.853412294634437352e-01,3.655827207967513037e-01,3.311487057042550863e-01,4.416870846051892396e-01,4.350457285562088217e-01,3.772665481582163638e-01,3.837174970396410312e-01,3.916211142789482458e-01,3.470759544201053037e-01,3.679211189386157876e-01,4.012080673837500333e-01,3.238905208652895218e-01,4.078754984356546265e-01,4.276730307260603881e-01,3.998978668400163805e-01,4.198286210155957598e-01
2.930197318535215367e-01,3.598496237332678427e-01,3.460299347742019638e-01,3.871422153059588811e-01,2.612537345218306495e-01,3.518323160053205556e-01,3.944499196229055427e-01,5.117081802932134105e-01,2.790191215040275785e-01,6.168736610559136802e-01,4.019845447593613508e-01,4.255390357917400723e-01,5.046123865389882113e-01,4.287694743845483769e-01,4.865752723223333853e-01,4.533497989503891823e-01,5.375386043155337967e-01,5.382761972946228379e-01,3.869330142582647625e-01,5.533933154079172523e-01,4.321432270717939783e-01,4.969914464500214124e-01,5.075766975790769742e-01,5.090959400691541514e-01,5.413766318606355599e-01,5.517526735840073693e-01,4.835351196276308494e-01,5.215970720105966851e-01
2.923461960328052056e-01,2.149676646656127899e-01,4.200642731124946128e-01,4.103337734837688711e-01,4.198491940462047434e-01,3.694456011707883958e-01,3.602625601896096152e-01,3.938043067176442702e-01,4.641389226889642283e-01,3.700887488956706717e-01,4.471912729886138860e-01,4.443726053311051749e-01,4.516687784317963694e-01,3.365111907263066415e-01,4.317921342984155086e-01,3.851038745664616680e-01,3.340813454535139226e-01,4.175893545085406777e-01,4.920453679207714148e-01,5.258728679770555692e-01,4.824133035832323668e-01,3.789965736200229807e-01,2.835789959345008104e-01,3.832241534409636108e-01,4.861218448379081014e-01,4.798981602526854462e-01,5.291075548271254592e-01,4.550360141406936121e-01
3.458083175393112940e-01,3.943367434181619946e-01,5.590775753621705091e-01,3.774825795095144154e-01,3.378502749466975041e-01,5.248418186706185207e-01,3.850023547512541056e-01,2.632180189489942146e-01,4.320468344460915433e-01,4.424719196909515095e-01,4.741643404098273562e-01,4.605076367278161387e-01,3.355543471230920116e-01,4.206438992228447304e-01,4.261735617591813075e-01,3.255217521390145752e-01,4.778882660936545346e-01,3.790733754665073785e-01,3.385258275966384067e-01,4.086578835713159941e-01,4.645475266310861162e-01,4.502558454446020653e-01,4.959157680432401127e-01,4.676207720519964250e-01,4.754370727034201716e-01,4.879469413796059252e-01,3.466274263937566547e-01,5.262937417911724980e-01
5.015415598172290323e-01,4.269468838036556413e-01,4.414225006663808903e-01,4.019480128749589043e-01,4.793677832602007971e-01,4.654870003790781974e-01,4.293216240609566969e-01,5.032551496866970453e-01,4.238881166988832661e-01,4.685931253256364060e-01,4.700078027772290890e-01,4.899295846075641392e-01,4.143359180591532076e-01,4.368450495752724261e-01,4.772352894537003620e-01,4.296959261229413851e-01,4.810593977220529172e-01,4.322711223641790279e-01,4.557471434137179700e-01,4.804031898042894766e-01,4.414516957611033243e-01,4.747113887435939761e-01,5.486730737175585793e-01,4.908189094684889398e-01,4.521278557082667460e-01,5.124969017251406189e-01,4.499063030710749311e-01,4.686629327124582356e-01
