omega1, omega2, omega3
3.887814367156458562e-01,4.982181476917649787e-01,3.866840008565804454e-01
3.758587481254885287e-01,4.327907982847887247e-01,4.655049568291312889e-01
4.386658707812096103e-01,4.616762780984630665e-01,4.251437406232274618e-01
4.743670308540955949e-01,4.591397026295824246e-01,4.476749685518296995e-01
4.489287972739831045e-01,4.503401097509298068e-01,4.158146282437348851e-01
3.996121216943987475e-01,4.478600494643060204e-01,3.706871258995774743e-01
5.355562243765085162e-01,4.230963240369226552e-01,4.014694484724924961e-01
3.829208231359979564e-01,4.245320899338708154e-01,4.279403526201391306e-01
4.380962789839592531e-01,4.131373545850268170e-01,4.629583493043266662e-01
4.685147891377475227e-01,3.869763363901320141e-01,4.591827302241076603e-01
4.329656470398113854e-01,3.767342674695596250e-01,4.260693995497197295e-01
4.283712316764078931e-01,3.830954730934084673e-01,4.562491579384895801e-01
3.942595834353328499e-01,4.362504381872779335e-01,4.980423138989867882e-01
4.481351558685238157e-01,4.313136495288173999e-01,4.449380200925637241e-01
5.026540344862463483e-01,3.974795727465144646e-01,4.267779134102901439e-01
4.490535559875672988e-01,4.196191669035386762e-01,3.963628118103557085e-01
4.659127220768749522e-01,4.704784411944917810e-01,4.218758947497392442e-01
4.792795187097684817e-01,4.519658254067934200e-01,3.855219286036675741e-01
3.898380613607904666e-01,4.853460010572742123e-01,3.816695839158081860e-01
4.479226996175091902e-01,4.681087892896535485e-01,4.344140444416505487e-01
4.295722017234880896e-01,4.662352820450295643e-01,3.815837089504129920e-01
4.855558004659746851e-01,4.667142685282706926e-01,4.081214077599604750e-01
4.129099500638062081e-01,4.290830951176234365e-01,4.192232241053160391e-01
4.279397572522845583e-01,4.058628485849983814e-01,3.972042890803156312e-01
4.225863128992282669e-01,4.128020465090693758e-01,4.259027242656009404e-01
4.533677806056349846e-01,4.626617505887493653e-01,4.234514363508455892e-01
4.012693626013879022e-01,4.081962804503050934e-01,4.673806602236078023e-01
4.648768778508318711e-01,4.265518972354169769e-01,4.540505404491167463e-01
4.578226774434386304e-01,4.249945034959161094e-01,4.341197560957090751e-01
4.325008604949627800e-01,4.514987877664224936e-01,4.324536865346254588e-01
4.052742568087024377e-01,4.705968298894707136e-01,4.603021549986544558e-01
3.985515856398699208e-01,4.107078167839383065e-01,4.712691629030223428e-01
4.675519318445909289e-01,3.972187050709642397e-01,4.373151706030693475e-01
3.909746568577148751e-01,3.891312743119758610e-01,4.345539493163740885e-01
4.594671180340145766e-01,4.422022145882875122e-01,3.812154024653959805e-01
4.194704796246714329e-01,4.537806866768374081e-01,3.126948742058028863e-01
4.311689774506615724e-01,4.276604433604879740e-01,4.863059343464880557e-01
4.195138469393288050e-01,4.293236247844795517e-01,4.123107013263442311e-01
4.157338111445551543e-01,4.303553707576137644e-01,4.636633634983693963e-01
4.095009685617093664e-01,3.631461108970396312e-01,4.729438361045045780e-01
4.842179234953361000e-01,3.866841162659592213e-01,4.327316982849155336e-01
4.422162191952587751e-01,4.365420069091375255e-01,4.954565777074728117e-01
4.935415833630191762e-01,4.613751571387708084e-01,4.329730682165121025e-01
4.280996509801400784e-01,4.451169668368483157e-01,4.038497115678356675e-01
4.007683257584115366e-01,3.887948061524393317e-01,3.370747835570019335e-01
4.528707058791022200e-01,4.504647989459116264e-01,4.044192541602677493e-01
4.769281316014547523e-01,4.691056571156140276e-01,3.080683294590759180e-01
4.566562484482710182e-01,3.922592210271140800e-01,3.701769409944021261e-01
5.400737516176418174e-01,4.878451492220458041e-01,4.503351135620833334e-01
4.579823041928172689e-01,4.805528994700976608e-01,4.186034263423187851e-01
3.987519615537487572e-01,4.574515945054709043e-01,4.363481018765987818e-01
4.310349121895192814e-01,4.581673483210628728e-01,4.202725672888912856e-01
4.612205903477658020e-01,4.291987299822951907e-01,3.645099690389417280e-01
4.602031076234871509e-01,4.969147976984352733e-01,4.843588056048225288e-01
4.100924775602396433e-01,4.913130420743159199e-01,4.229505826827339998e-01
3.558446327932451858e-01,4.628550113428158697e-01,4.643623516746886448e-01
4.362248579794114067e-01,4.569993883650438904e-01,3.994062705976784144e-01
4.683167809633290712e-01,4.160284900426988175e-01,4.895385506190638725e-01
4.246914434475825839e-01,4.460574773184641795e-01,4.327067790756019550e-01
3.788304862416767560e-01,4.494061222079962503e-01,3.798999171530565433e-01
4.520043663142894186e-01,4.083757742134986879e-01,3.848550727600018595e-01
4.002111188738798342e-01,4.242795914495674503e-01,4.478492234159609509e-01
3.828971792840565325e-01,3.215573870530570311e-01,4.519741660496813807e-01
4.240409808183807083e-01,3.793326391505398854e-01,4.758679468729973827e-01
4.085429070384414274e-01,4.437312813942042578e-01,4.019938882977637240e-01
4.908444372895158225e-01,4.039581434145628203e-01,4.340242137370590725e-01
5.085494327079159715e-01,4.387198910823782994e-01,4.298186873945825659e-01
4.087311321208496051e-01,4.053074872776512017e-01,4.179447927999993539e-01
3.930863369128057005e-01,3.898687130302567749e-01,4.220148601704523106e-01
4.651300980640260541e-01,4.816411292170850733e-01,4.208504124223544918e-01
4.157011190678404633e-01,4.610013965515886158e-01,4.461488846869624547e-01
5.298954369643310569e-01,3.902751116499084127e-01,4.156858242023204197e-01
4.299623290251596286e-01,4.126323745477903371e-01,3.999238552679822978e-01
4.400386855173843426e-01,4.580323452562405917e-01,4.700583364213323789e-01
3.674897309865997053e-01,4.603193890429794211e-01,4.740134518922493045e-01
3.688242452775837288e-01,4.242498180360694260e-01,4.315325581374025443e-01
4.913227505063146872e-01,4.584423832388708764e-01,4.461382610891327927e-01
4.362409794017785836e-01,4.680682781061218378e-01,4.755715846828216242e-01
4.760916343189921518e-01,5.212783598258896589e-01,4.298508940078288321e-01
5.369841845170824080e-01,4.627800812625174620e-01,4.159388145391393898e-01
4.373465111205309119e-01,5.662047610039631085e-01,4.185692058108047564e-01
4.118753839421887553e-01,4.679253162031671298e-01,4.504968053113695969e-01
4.676294051180044375e-01,4.597940438549403819e-01,4.256756149058552041e-01
3.874072970666155302e-01,4.283853660554148290e-01,4.399029539712194237e-01
3.909864707287998287e-01,4.273331819393121345e-01,4.249204841481272199e-01
4.065800864360908928e-01,4.319326414010414283e-01,4.454119034806813815e-01
4.274678077753278904e-01,4.213989058851592140e-01,4.611224064335218698e-01
4.440421572374553816e-01,4.316074319991468622e-01,3.835644724829971319e-01
4.851503666656336033e-01,3.930546397863523000e-01,4.330260240413010830e-01
5.324397654262106316e-01,4.560114480019192840e-01,4.752432227187051161e-01
4.442510034767910287e-01,4.530359736662463166e-01,4.389192936599693451e-01
3.085644399335750743e-01,3.822959095320771494e-01,4.180436665102071903e-01
4.261988949290247963e-01,3.718085124087804338e-01,4.430606419468871016e-01
3.439128339855296312e-01,3.980755423575474405e-01,4.479528259064579632e-01
4.004198220554564536e-01,3.861151273288253027e-01,4.480753166301333357e-01
4.562497947468602266e-01,4.167292780391406715e-01,3.753487130919144210e-01
5.055851939211807311e-01,4.177771118568053277e-01,3.853707162088926830e-01
4.860099403467429413e-01,4.602825337919559390e-01,3.994096042852637862e-01
4.735506056481763593e-01,4.623277638408389012e-01,4.260604131495461244e-01
4.869055123708434518e-01,4.108727624043388427e-01,3.999157160070505590e-01
4.504801729645024899e-01,4.503786916116070405e-01,4.859776883011233672e-01
5.129301318829651013e-01,4.606373880641919660e-01,4.676951520745202817e-01
4.843643054261190795e-01,4.795060150184379255e-01,4.382864566762102454e-01
4.869726599405210798e-01,3.888712672759960798e-01,3.707978378689712473e-01
4.721487355171243294e-01,3.962329595980448871e-01,3.970551017617742762e-01
4.713355594161373618e-01,5.013405985749025406e-01,4.831898277393247287e-01
4.193090348921645338e-01,4.193496994056676308e-01,4.666684349179761604e-01
4.079143344418172390e-01,3.753348396491027472e-01,5.114177800345176550e-01
4.615827344079336814e-01,4.371983409379175400e-01,4.449593509735112473e-01
4.649348154476624084e-01,4.681191164843964692e-01,4.497583249179721854e-01
4.102721528832745657e-01,4.687516097147649830e-01,4.538343634417121297e-01
4.110092940880337720e-01,3.525079421490569520e-01,4.500736970587893016e-01
4.675857542653206744e-01,3.866966607941319523e-01,4.505073201785311787e-01
3.301626381343741312e-01,4.338219366806337352e-01,4.832964586011168073e-01
4.182814065926956926e-01,3.838814258870772989e-01,4.177586696799170385e-01
3.981737087458355751e-01,4.543732598334780381e-01,4.527534461178752689e-01
3.558333935249841651e-01,3.729562203423982814e-01,4.460531555112905444e-01
4.071060927155521481e-01,3.941876017702860002e-01,4.404409531079743756e-01
4.681168026132920823e-01,4.209131905560256071e-01,3.790547089077916931e-01
3.907993708531605770e-01,3.973704228224167467e-01,4.386757688691523827e-01
5.241952659544502069e-01,3.670563760426150957e-01,4.333808855802531723e-01
4.781735860764721457e-01,3.879806998665294993e-01,4.387110738691114564e-01
3.834736239455954765e-01,4.708103734494994974e-01,4.753480368752509566e-01
4.429809644023889881e-01,4.355074409155428317e-01,4.019106622972754561e-01
3.911794685603548483e-01,4.120057112741519756e-01,4.330655604204358133e-01
4.881752423200672597e-01,4.744869956293580326e-01,4.163899838431485145e-01
4.121504479700830448e-01,4.628319228180347022e-01,4.298695113294696002e-01
4.347783513761047658e-01,4.861125262458475538e-01,3.914105178123105655e-01
3.081067221044413440e-01,4.299848597227329261e-01,4.628842445008944373e-01
4.845801931279806185e-01,4.674555959034152330e-01,4.645279026157967950e-01
4.184741231180528209e-01,4.353391805858548014e-01,4.754381325775553502e-01
4.939754070236914152e-01,4.871735939660998271e-01,4.298624897014108326e-01
4.997191574859700114e-01,4.487452939281408870e-01,3.787242071410497624e-01
4.604842424163753667e-01,4.823877837554219061e-01,4.146864122485237614e-01
3.940602404825200300e-01,4.485181803146849333e-01,4.174958634574577609e-01
3.664912698669663405e-01,4.063034641862994789e-01,4.092857945733862080e-01
4.058014673295280428e-01,4.294509295320743658e-01,3.823213056482699379e-01
4.635064333799023273e-01,4.290049463192264212e-01,3.946374714376374992e-01
4.148094553779178573e-01,4.657977156601838531e-01,3.948583365998625805e-01
4.752458871941885876e-01,4.245323197965337192e-01,3.741204989020102678e-01
4.882128756155895144e-01,4.319926786059915536e-01,5.077823970970699596e-01
4.453102947767489939e-01,4.214931640716001460e-01,4.281619800037257395e-01
4.198295580062165189e-01,3.824046532219908534e-01,3.978585946005489538e-01
4.592103963439969072e-01,4.103748132565941398e-01,4.316764531050387710e-01
5.267790902058129276e-01,4.624332094373573843e-01,4.696611325503500800e-01
4.089079995846010562e-01,4.571870923681511933e-01,4.361354061951657202e-01
4.296593944082970906e-01,4.135570385276857719e-01,4.456344995376923523e-01
4.252991817510496930e-01,4.574997106204768405e-01,3.918631474550370308e-01
4.252969502810785563e-01,4.088808116994874231e-01,3.745387497728717707e-01
4.396211282220017225e-01,4.801571938877982060e-01,4.195766546924489804e-01
4.771612216809346663e-01,4.740672019530212666e-01,4.025498357390534521e-01
4.554125883330396585e-01,4.297302743796375113e-01,4.343195785303738399e-01
4.304859097563722981e-01,3.598042509349618778e-01,4.184156775461023714e-01
4.913246777057435066e-01,3.670863510238994154e-01,3.967020265856354699e-01
3.785896508121185944e-01,4.365133328618236441e-01,4.608062210236557599e-01
4.979015222781857375e-01,3.967909331174412912e-01,3.892512711049794794e-01
5.170905169380640709e-01,4.055211671315781530e-01,4.755045402769387253e-01
3.882145027502053036e-01,4.147232007456143621e-01,3.426520932812692766e-01
3.864389564944858968e-01,4.536248108320558581e-01,3.835425285130392159e-01
4.769944352828577872e-01,4.168180875082018733e-01,4.134932484420034693e-01
4.666269110085489169e-01,3.751713910035184285e-01,3.922192076332217114e-01
4.365976627417098577e-01,4.178957728753089906e-01,3.634947300858306640e-01
3.537442716132120357e-01,4.214527030142647401e-01,4.905585480873667081e-01
4.418818892319252845e-01,3.851510750566461971e-01,4.251429997877324007e-01
3.991052680964325972e-01,3.504617079995068774e-01,4.490454401249632244e-01
4.652511929446583316e-01,4.309994302781900988e-01,3.862026329285421222e-01
3.914971670856327579e-01,4.872288169538091518e-01,4.370396222976954403e-01
4.235944703570219683e-01,4.015865467594373905e-01,3.939321232338928169e-01
4.899693305286242362e-01,3.801611505817807934e-01,3.837619845128484863e-01
4.091710044561087112e-01,3.761468624298033303e-01,4.647788688317655570e-01
4.341656480498499171e-01,4.738473474567728161e-01,4.573468781972444552e-01
4.320688454162621150e-01,4.291738083738466658e-01,4.594598926304658271e-01
3.882947656126345959e-01,4.151940046564661091e-01,4.694925823916618057e-01
4.403680490331361441e-01,4.045335535411969108e-01,4.393676954043002625e-01
4.637994025303973089e-01,4.111462682812926372e-01,3.636517345306350402e-01
5.016573184167318900e-01,4.238787172652927482e-01,4.665329291310713611e-01
4.123164807279084965e-01,4.113683689954948375e-01,4.419130486333103236e-01
4.292921862543288003e-01,4.405089066725422775e-01,5.563044473076429464e-01
4.279822417549186131e-01,4.291770642664974322e-01,4.125291646796719336e-01
4.285293987088208412e-01,4.471432483452480455e-01,3.500101502515032825e-01
4.370613477968738891e-01,4.617267878906024525e-01,4.858844260183101671e-01
4.415966060258811332e-01,4.655819614554579933e-01,5.272877517460953234e-01
3.951872654950243091e-01,4.844111976267364561e-01,3.904151529904207329e-01
5.152136782764515921e-01,3.994360189267943118e-01,4.523266458806579626e-01
4.552056116517171347e-01,4.757797917460194204e-01,5.349498196533056804e-01
4.865199966791824426e-01,4.160749380579178425e-01,4.613557836343440410e-01
4.811544114861351362e-01,4.357346725616229044e-01,4.541365676467054024e-01
4.454617632679039319e-01,4.936235675958838831e-01,4.053336182952567701e-01
4.016018569811304895e-01,4.783832981649750460e-01,4.504851221686594354e-01
3.985750293805001565e-01,4.120734936281010286e-01,4.773958408765629491e-01
3.721479504423300111e-01,4.118401822624441766e-01,4.179148446023773222e-01
3.379806066678386345e-01,4.181079684937870078e-01,4.248663420856617079e-01
4.894875625314302203e-01,4.819665126336995509e-01,4.164748264221146967e-01
5.015887066321159660e-01,4.727776000694866587e-01,4.200020766990364973e-01
4.379247868498816199e-01,4.743185152875736832e-01,4.495772634387389943e-01
3.919731337030981089e-01,4.369673814239663501e-01,4.424791548509844907e-01
4.510114168944274748e-01,4.378416957258440267e-01,5.014067954066020461e-01
4.283016128358049235e-01,4.118745753980254110e-01,4.170670268670456649e-01
4.113805104324129713e-01,4.024424784432227842e-01,4.964575651091574504e-01
5.105119204430442759e-01,4.017633520649374623e-01,4.940917756103276881e-01
4.234080252592463678e-01,4.389306032629220478e-01,5.047113316986805431e-01
4.517780933656697639e-01,4.123574944707906753e-01,4.654719975113099095e-01
4.218369473847252693e-01,4.901539893457657060e-01,4.527709235380187325e-01
4.566862691781447547e-01,4.605673982410550815e-01,4.536528001145536670e-01
4.290454956421786981e-01,5.191026103702949257e-01,4.533131471425985715e-01
3.987591433734263280e-01,4.061341043046815535e-01,4.474437047081120666e-01
4.346704425055912258e-01,4.729255039431290442e-01,4.352084343310153036e-01
4.456626019740754785e-01,4.977977121292999074e-01,4.417608804640009712e-01
4.352677725658170016e-01,3.973395590684916656e-01,4.260437639071451010e-01
4.002105554734942672e-01,3.752323606006647827e-01,4.660483587230350722e-01
4.501147874338310984e-01,4.505666951573054080e-01,4.519455367779260380e-01
4.325486479482385516e-01,5.138351308676668561e-01,4.051615179754444185e-01
3.998501571159920331e-01,3.873955817524521450e-01,4.667988255726260860e-01
4.346270842509387111e-01,3.947930383921733344e-01,4.229372473566364032e-01
4.278529227819202752e-01,4.607256583562902574e-01,4.124800984426976180e-01
4.937001933227220252e-01,4.317523880286364690e-01,4.697885878040261032e-01
4.519967780986567929e-01,4.438079350125784805e-01,4.551081568279630174e-01
4.386405180335151699e-01,4.505850509734304898e-01,4.977118110564250908e-01
4.614296318156453358e-01,4.400163909237282955e-01,4.357909458659078306e-01
4.643878377823542070e-01,3.811074840326208468e-01,4.798179386456629114e-01
4.782659396246768946e-01,4.497179874723848947e-01,4.623440080296090660e-01
4.311118216336954911e-01,4.567436682306901252e-01,4.709932736791176411e-01
4.637146535187778862e-01,4.590730492808067220e-01,4.449592986679549167e-01
3.773170925020413180e-01,4.111176455354720316e-01,4.392293445341941549e-01
3.905698030579816682e-01,4.323271610207549687e-01,4.107016120139413418e-01
4.076199243483684675e-01,4.165331900678385102e-01,4.280063312768687678e-01
3.952668393572818517e-01,4.212000076746492128e-01,3.896181529718470427e-01
4.250524872343410809e-01,4.518022181540094495e-01,4.452822339325788192e-01
3.440786748047031107e-01,3.681683441361648379e-01,4.168536174188579024e-01
4.196925404972142726e-01,3.718328009900910280e-01,5.163162041544790970e-01
4.736902968821638527e-01,3.834934420706848091e-01,4.362564910414392094e-01
4.512224224605271838e-01,4.133327486403472473e-01,4.191986118329516509e-01
4.322822816734636642e-01,4.154054732301569741e-01,4.164760621223893566e-01
4.533759669864961261e-01,4.480310065746532788e-01,4.098621040381110747e-01
4.276049671177481470e-01,4.358136112532340900e-01,4.658267360351441289e-01
4.478587068770555346e-01,4.439092356244808135e-01,4.585147264714710125e-01
4.076343326194174499e-01,4.697205542800099165e-01,4.417196328221633661e-01
4.288215495119941933e-01,4.568919555490053019e-01,4.761480210303517535e-01
4.477507774893309533e-01,4.260735388933483692e-01,4.551560018919863504e-01
4.673164544493597639e-01,4.433081397329220463e-01,4.897622470895033886e-01
4.648653251450234336e-01,3.700651564866830889e-01,4.217039018128348471e-01
3.866334314219241897e-01,4.275774498324633743e-01,4.253087667075248213e-01
4.474883136326096023e-01,4.089939133446429675e-01,4.502872540400128520e-01
4.014715608002140668e-01,4.210029279366953037e-01,4.482347716541768556e-01
3.979576038675831651e-01,4.390422125704694922e-01,4.684387676202837469e-01
4.540023815491647241e-01,4.379471856401390140e-01,4.604286214083261886e-01
4.739919432413564060e-01,4.730865665655957786e-01,4.126055613017446388e-01
4.431303463867753978e-01,4.430382671075815959e-01,5.051707328797442331e-01
5.163697655958201516e-01,4.058273943781880999e-01,4.738799430094717824e-01
4.552125336703575220e-01,4.040151384179833660e-01,4.604446546214260860e-01
4.381345170269389522e-01,4.805316843211699385e-01,4.501743566139178587e-01
4.699030708989280769e-01,3.996193774038914182e-01,4.696677207837807178e-01
4.283336649303507437e-01,4.237211061678017310e-01,3.912193057405396468e-01
4.809741493520489630e-01,4.376275180410278409e-01,4.315063566328853351e-01
4.950277415298092731e-01,4.415384239883708428e-01,4.608002826684212128e-01
4.931135528938077051e-01,4.435390102143046964e-01,4.695240468933727929e-01
4.164807252353797118e-01,5.253891746373081650e-01,4.344102754492401575e-01
4.877602061100961839e-01,4.897945230471554279e-01,4.531467090593749303e-01
4.641772501748437918e-01,4.341007723745692326e-01,4.840032653655587103e-01
4.510499887385431284e-01,4.543642462046329489e-01,4.228454482951796711e-01
4.552032493867504970e-01,4.525305926925481947e-01,4.107594248209605614e-01
4.380401580893806268e-01,4.726690635667841756e-01,4.712435004298289876e-01
4.608516899165935876e-01,4.256646082995391156e-01,4.873295510526785557e-01
4.031014001777874500e-01,4.050770991735254123e-01,4.581392407425458613e-01
3.935989434548237131e-01,4.067012228459280232e-01,4.671688830946907900e-01
4.744957680885688589e-01,4.701727827308219698e-01,4.236657501368837897e-01
3.896590222245815971e-01,4.214125162845714923e-01,3.968003799765089101e-01
4.354561515194079191e-01,4.797254264058052331e-01,4.307649801318715888e-01
4.412844041277089735e-01,4.286256827592278551e-01,4.261383218760110836e-01
4.394906014924856441e-01,4.151405317241356752e-01,4.182817098916863374e-01
4.570262891032288444e-01,4.513840626542006684e-01,4.146288869351290596e-01
4.106926233452934394e-01,4.376086497912425877e-01,4.914616969453543538e-01
4.353926262416653592e-01,3.739173250817285910e-01,3.965391284567431063e-01
4.085511196001867518e-01,4.263799530965864948e-01,4.064767871469036620e-01
4.952396613581665497e-01,4.384600494172278817e-01,3.966380771201421518e-01
4.856502967517374314e-01,4.231126193925200396e-01,4.858573405585829286e-01
5.165712486434231865e-01,4.443997026709997078e-01,4.100960263797265859e-01
5.245121311258936769e-01,3.897940879550046422e-01,3.800953027249222571e-01
4.001732951470285404e-01,4.886010350476880926e-01,4.640399027192397274e-01
4.553043972344827384e-01,4.718914502690939594e-01,3.920823862706228624e-01
4.361167174326480711e-01,3.812186251808876158e-01,4.465751615399897734e-01
4.371069534892939590e-01,4.527043662904932098e-01,4.278134189438745905e-01
3.905684284242711413e-01,3.818487560011882831e-01,4.727156288506446091e-01
4.563546718387392898e-01,3.928234247163300830e-01,4.646435524814486184e-01
4.106160880383848411e-01,4.212809534199111750e-01,4.329212296092705969e-01
4.406253445682233316e-01,4.252401371631464033e-01,4.645921729991447924e-01
4.935635086448771358e-01,2.592101834812000627e-01,4.347676122653356123e-01
4.464721098611831307e-01,4.946119589395856497e-01,4.315497167722579519e-01
4.512467606928639574e-01,4.642865827341969842e-01,4.528087361064778160e-01
4.271339169035323624e-01,4.843166534741975005e-01,4.111782544906755210e-01
4.206704680363973492e-01,4.930928163070337766e-01,4.315659416402748971e-01
4.160719099467170001e-01,4.453564866332855865e-01,3.386480417646200447e-01
4.236486065517190980e-01,3.096486324328486250e-01,4.021070343348798204e-01
4.237149689864550539e-01,4.472784656862561770e-01,4.290159605891333272e-01
4.482144428916802759e-01,4.436517686757068812e-01,4.067946608439406697e-01
4.126296948245332108e-01,4.242764343384559100e-01,4.146651578741379351e-01
3.669268154522545844e-01,4.999726826061045015e-01,4.928861989465711524e-01
4.228488120862280986e-01,3.942341367508229721e-01,4.502696827102396493e-01
4.161687145989335646e-01,4.231253163607576195e-01,4.482292358957101763e-01
4.430694766044925292e-01,4.478006368496266765e-01,4.791128792329163444e-01
4.557049313571212013e-01,3.645159368518159360e-01,4.213747803567165495e-01
3.971816096582089228e-01,4.296225012841669577e-01,4.070413871063028877e-01
4.263107895556080829e-01,3.981562283296050664e-01,3.914313292430814939e-01
4.390975303851518685e-01,5.147288864313704915e-01,4.904581945381610852e-01
4.456513361952137986e-01,5.186858895475864317e-01,4.748173360970283086e-01
4.807151982152690350e-01,4.136759201836387456e-01,3.902286170022385980e-01
4.842440459069221603e-01,4.617555699321047036e-01,4.447060665423597792e-01
3.941756073268877780e-01,4.376791439876501766e-01,3.651821668516099795e-01
4.337872339063773564e-01,4.533836597446602723e-01,4.278474317704961671e-01
4.368359320030895665e-01,4.060336090746451965e-01,4.413232886151381429e-01
4.856983240225589138e-01,4.650350138971802716e-01,4.213591823901735034e-01
4.266843745687888267e-01,4.872398415083781242e-01,4.364651358214908239e-01
4.702160803378224174e-01,4.482058220000600390e-01,4.524536703609547406e-01
4.369473328685284375e-01,4.654965921498935288e-01,4.122802042337760930e-01
3.470861926120376029e-01,4.561088313035424613e-01,4.019255322926439944e-01
4.017133237799345169e-01,4.044037063996911430e-01,4.370458204874275165e-01
4.995872620952360177e-01,4.384816071521652758e-01,4.247687273049875478e-01
4.031965406767200055e-01,4.500980717559909250e-01,4.279675141252918258e-01
4.478161746635607177e-01,3.649933374605172642e-01,3.572382432191249513e-01
4.394186358819919813e-01,4.234941396192555274e-01,4.211566957530938349e-01
3.765921471232840934e-01,4.191313317677200501e-01,4.650668773610240336e-01
4.345488845261788469e-01,3.979497073153149267e-01,4.147144417274821193e-01
4.004573319996285741e-01,4.364131987976088700e-01,4.299774853736756941e-01
4.328414298972610430e-01,4.293730872012515576e-01,4.474863453969661342e-01
4.282439345241742523e-01,4.134502112731859302e-01,4.604366826391794731e-01
4.496540607321133920e-01,4.935463410377278204e-01,4.702712806185914696e-01
4.281710987634418930e-01,3.827424711248684219e-01,4.809950740562444205e-01
4.340512368314719538e-01,3.891322353381481691e-01,4.839678510331119066e-01
4.376863962916058837e-01,4.380810855604714282e-01,4.332891222716034330e-01
4.417683472252532662e-01,4.161076429097196883e-01,5.170864830332050355e-01
4.338933723686381749e-01,4.072458553745091914e-01,4.199608111300140445e-01
4.203198862846366235e-01,4.566948245179953680e-01,4.388093221861066873e-01
4.352474773369995331e-01,4.673754701275723566e-01,3.960729860123420321e-01
4.063710280962314347e-01,4.216189328614795007e-01,4.689042649139711916e-01
4.333960890683050682e-01,4.091735402075514227e-01,4.631491161874480289e-01
4.560754841450825881e-01,4.817763513618670834e-01,4.267896170448025051e-01
3.978398651781687168e-01,4.386355240153436696e-01,4.103803772414187367e-01
4.673951778426533865e-01,4.458341987834025799e-01,3.695543420374690080e-01
3.906998749130870530e-01,4.534327524394723419e-01,4.225739293388565687e-01
4.175862113386795138e-01,4.919853544490279118e-01,4.456610065412149324e-01
3.847816613050882295e-01,4.423194336715505770e-01,4.625668839847363323e-01
4.462504811685830131e-01,4.616184460518931720e-01,4.239321793713832220e-01
4.583241642159426865e-01,4.831215633507741636e-01,4.129092282591074747e-01
3.924957777817798532e-01,4.794600811354274850e-01,4.190721619468341652e-01
4.110597976101697526e-01,3.818987472107976400e-01,3.999591340693758879e-01
3.876944609854408585e-01,4.191006637346217367e-01,4.655423480557136506e-01
3.578626375126056081e-01,4.322610334697352674e-01,4.272873160550551552e-01
4.425720646674742853e-01,5.241598123140989163e-01,4.981630843719345725e-01
4.277261332559846863e-01,4.136721579192905174e-01,4.135078099262501916e-01
4.304085920748689786e-01,3.899438722134206947e-01,4.559059692919509854e-01
4.064066472299585064e-01,4.900348766752158913e-01,4.354903806067115246e-01
5.045000035864015686e-01,4.424736014162836684e-01,4.249721577223830593e-01
3.898183875091522088e-01,4.123986124994504232e-01,4.290294595918253129e-01
4.137819347970686512e-01,5.361787571154723597e-01,3.978089138699802962e-01
4.251149632112073418e-01,4.127199006045096930e-01,4.304229722191158514e-01
4.572414402588565463e-01,4.337182569838476387e-01,4.883021255716152309e-01
4.530268484554224595e-01,4.179033590951073962e-01,4.793020216663758104e-01
4.352959553737851817e-01,3.868079541039722846e-01,3.408430045467678027e-01
4.529149051083262156e-01,4.576929163417214896e-01,5.211921863062014548e-01
4.447895219152091517e-01,4.624530746928490199e-01,4.746853034553201733e-01
4.648209941872589734e-01,4.079404442899667305e-01,4.714212005883264278e-01
4.993324094243357103e-01,3.836121067213797420e-01,4.525846178523948438e-01
5.338896524307249480e-01,4.336899145713483117e-01,5.230496322702800072e-01
4.274793503768233860e-01,4.724273748024331310e-01,5.104931951691628056e-01
4.187142500177499782e-01,4.987658734546623340e-01,4.245201909688871011e-01
3.695474786459009842e-01,4.294553018309650305e-01,3.312002164265114290e-01
3.533668371335049740e-01,4.090690052367081941e-01,4.761962133002131670e-01
4.392202111649471385e-01,4.012953192072779007e-01,3.920456810040227058e-01
4.003721712397129706e-01,4.522559012704512882e-01,4.591723834400931459e-01
4.814305735377623074e-01,4.145719365291141711e-01,4.587585439029106538e-01
4.594909163861861656e-01,4.117775440532593922e-01,4.570364185368717136e-01
4.024377559163491158e-01,4.487789161440406960e-01,4.787496064215130964e-01
4.718397343118260756e-01,4.182799251156351650e-01,4.217078976922337130e-01
4.301154258230172611e-01,3.918416174131011953e-01,4.195999898970943498e-01
3.604238017041171416e-01,4.621466697254512646e-01,3.996773565267487394e-01
4.350232612610033245e-01,4.458825490829257943e-01,4.542913881302568790e-01
4.623126757965299594e-01,4.622571233190653217e-01,5.127118880318897176e-01
4.575832966903578547e-01,4.102815212344338991e-01,5.001077069972185152e-01
4.496648829713137396e-01,4.496622739584094641e-01,4.197887121963527757e-01
5.193002086906725046e-01,4.384171015601325272e-01,4.094719083732298315e-01
4.650550469638607964e-01,4.320785966365003339e-01,4.333285026831005249e-01
4.404246660420420012e-01,4.495605931014884371e-01,4.360124682019528297e-01
3.825148819616016604e-01,3.689371643322938987e-01,4.239976213656902471e-01
4.856852090099212371e-01,4.303794273319322405e-01,4.222497085468018274e-01
3.837937012778596668e-01,4.355495703366792370e-01,4.521995118665591562e-01
4.590009120909967488e-01,4.101529050679916244e-01,4.263178773651811748e-01
4.776983654983668059e-01,4.164841725433864883e-01,4.194143303389922250e-01
4.091499635648289113e-01,3.958000648657974962e-01,4.453570239288482946e-01
