theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,theta9,theta10,theta11,theta12,theta13,theta14,theta15,theta16,theta17,theta18,theta19,theta20,theta21,theta22,theta23,theta24,theta25,theta26,theta27
3.882220882818031571e-01,2.342398394300229114e-01,2.974906533294478517e-01,3.105196949126489692e-01,3.862806527013762370e-01,2.507662472181126367e-01,5.299932555291559932e-01,4.175777938664809175e-01,3.728358579826573926e-01,3.513638820793325568e-01,4.618494555833089765e-01,2.749318213483292750e-01,4.298790001105334269e-01,4.073528979171117670e-01,5.452319952645378054e-01,5.247041098948400650e-01,3.981836234313833045e-01,4.661121438183415400e-01,4.590464116942571393e-01,4.235443361923436623e-01,3.591168453581879971e-01,4.509148023473313893e-01,4.945783946163204714e-01,4.563895222404870111e-01,7.143985328105283417e-01,4.735013997166042654e-01,4.274796963344706380e-01,4.263749550665356103e-01
3.728443026690841933e-01,4.472107116158692830e-01,5.079894430418960827e-01,4.602022923279440181e-01,4.069843346090427083e-01,4.327829088786131484e-01,4.392096695168073439e-01,4.132470479486462511e-01,4.849395014551679539e-01,4.589795853520395319e-01,3.913258426989286720e-01,4.669471728835814517e-01,3.805754057055182327e-01,4.178805078962688491e-01,4.742827700129125246e-01,3.576022061285690778e-01,4.321905415282414342e-01,4.977979726628355417e-01,4.814436416222726001e-01,4.525053527989388313e-01,3.860234338809801491e-01,4.047957804387517511e-01,3.910970423789713601e-01,4.435935743436206780e-01,4.670860770499893899e-01,5.677142669786814366e-01,4.319244736498791815e-01,4.777967968153408740e-01
4.268753888815167707e-01,4.032585387249930653e-01,4.463989205551462947e-01,4.976424726879278282e-01,4.996402897356265194e-01,4.824523930485118406e-01,4.458834685785112439e-01,4.575709619708012710e-01,4.600897460137097772e-01,3.814107208550556183e-01,4.433135220506906338e-01,6.231324225184420307e-01,5.198317705950915579e-01,5.361714253498857108e-01,4.477788190970547477e-01,5.062065313102583897e-01,3.467103099038537084e-01,5.326485967768240792e-01,4.411197141524110243e-01,5.576233449942152864e-01,3.880287663166139822e-01,4.844635594936796963e-01,6.035842531799271438e-01,6.486355842047737408e-01,5.486881981909415007e-01,6.332095924161825762e-01,6.026244090051565694e-01,5.910485312879423248e-01
1.853854629677561816e-01,4.150151221166231696e-01,1.999882016672783758e-01,1.911704384163046000e-01,3.547084912390008338e-01,3.641283725258566695e-01,2.423100731442610345e-01,2.643486980829927169e-01,1.827537919916883968e-01,3.854041280734537001e-01,4.492073052079081918e-01,4.389616907752422192e-01,3.403736341594473247e-01,3.502123494564783335e-01,3.854876340041645255e-01,3.444484011510896559e-01,3.582304471651760469e-01,3.164381185885116743e-01,2.551452693351964340e-01,5.097618548364846180e-01,4.475207777055528746e-01,4.269671944209957326e-01,4.597126847105260095e-01,3.361935288407049138e-01,4.659217060191903625e-01,3.734276002518556181e-01,2.390889533893008900e-01,4.659142081926314627e-01
2.836392725842953322e-01,2.802711917074939274e-01,2.686624883055709900e-01,3.503997839298511607e-01,4.587513506342384972e-01,3.592198546504979939e-01,1.952108213968969941e-01,3.140062289251164263e-01,5.200357023028659986e-01,4.416373173861480872e-01,3.964964260138730268e-01,3.888689931515149079e-01,5.691513100288481120e-01,5.147999656950922320e-01,2.840311834148412373e-01,4.670283724388524238e-01,2.918209264267013214e-01,3.888609054679830201e-01,4.444327593865579074e-01,3.414361288311231757e-01,6.829239331134832058e-01,3.757321046692155830e-01,5.190256734728272425e-01,7.785791592830695329e-01,4.716436087038125002e-01,5.945036614283549792e-01,5.846633248974982822e-01,6.500376614906018258e-01
3.010677401174726708e-01,3.134425948850209642e-01,4.833140126487915911e-01,4.530804633333473941e-01,4.403714140634512053e-01,4.584819181504711794e-01,3.844174079394198085e-01,4.111988674739668337e-01,3.701947435913561790e-01,3.941115222542170282e-01,4.012675417306957870e-01,3.627444132001663157e-01,5.698888510812374353e-01,4.719462803956813723e-01,2.698829381427195195e-01,3.005590130334795940e-01,4.166299157425755739e-01,3.155300690550928433e-01,4.054160833118827245e-01,3.851088864820835789e-01,4.539278722306813174e-01,4.628829908885795374e-01,5.509191728257922804e-01,4.343728760691131230e-01,5.779382546510044572e-01,4.883619963733153990e-01,5.742550189226494073e-01,5.596507650109292520e-01
3.213191204064162476e-01,3.343177212038043744e-01,3.571083692335493831e-01,1.064582322267058900e-01,3.909284090586633287e-01,2.835004800790803525e-01,5.007799963342260963e-01,3.633914946941741442e-01,3.075887149154478140e-01,4.635719835331723049e-01,4.859066470978854468e-01,5.724806594906530766e-01,2.811531650703172902e-01,3.338581524095588504e-01,4.226140182153266256e-01,5.205015194069684270e-01,4.176365787453931722e-01,3.788820935955753977e-01,3.280153737045580775e-01,4.935403639132893150e-01,4.625975624708290601e-01,5.268476816419636055e-01,3.947397772504521174e-01,4.470355980588480160e-01,4.991850829822997992e-01,4.833023359219376647e-01,4.290379756878506257e-01,5.017215491331945554e-01
4.459963185736846580e-01,3.077275026179234763e-01,4.200924215405890116e-01,4.103102464128445814e-01,1.477529993623331317e-01,3.827146678161066351e-01,5.479230220930348949e-01,1.858165729072467631e-01,2.987944541419084166e-01,4.865782709572870623e-01,5.266894555264225453e-01,4.504672789196798588e-01,4.649896051886109882e-01,4.622488323100528707e-01,4.782945125755987403e-01,5.592267686148285621e-01,4.594879907234020733e-01,4.758706945576346437e-01,3.818563892965511353e-01,4.437288880299106730e-01,5.359570151893480183e-01,4.183874971485868621e-01,3.093214493392762998e-01,4.257285506401751185e-01,6.736548998640281560e-01,5.567479766543169672e-01,7.170413845984220380e-01,6.597412869152148307e-01
5.493268722297918183e-01,2.901978826005214840e-01,2.736646137023968084e-01,3.793801528482508290e-01,3.053491940054106069e-01,2.765861072425059852e-01,5.079355951118460499e-01,3.547208401854211046e-01,3.058379435308220540e-01,4.081072588856641814e-01,4.093245556272470109e-01,3.799245409284475739e-01,5.008690939508468887e-01,5.876082536631882514e-01,4.411226853755212396e-01,4.176880600028460844e-01,4.912463026066357097e-01,5.190360362302113284e-01,4.215115445092317836e-01,5.902671702989661373e-01,5.064634329728086026e-01,5.204561234937142844e-01,5.589057526012568555e-01,6.147982143659704857e-01,6.109735648056942026e-01,5.905176890563861303e-01,6.344576901131169233e-01,5.318034054241662645e-01
4.429928651508368564e-01,3.893944163021081373e-01,3.059395722864944878e-01,2.922589590292674067e-01,2.546030353409782787e-01,2.595963515162271751e-01,3.959264043929109911e-01,3.673323195550873832e-01,5.451245012054706240e-01,2.243166284834830493e-01,2.480283240652742804e-01,4.039800005312995657e-01,4.998610380460796199e-01,6.082624711410865581e-01,3.729259433366421961e-01,4.931587072589569409e-01,5.268855944392769608e-01,4.909852579748096302e-01,5.428400376810935679e-01,5.090858014594650260e-01,3.550541309761972020e-01,3.043654616599445473e-01,5.384475876274786854e-01,4.381682183930628582e-01,5.742935158299256049e-01,5.050455357397375389e-01,5.309371310918140630e-01,6.813790905519886421e-01
4.476213766666553018e-01,3.350869528869681035e-01,5.385229070385701977e-01,3.953591484116284471e-01,4.165027311692932610e-01,3.341142406586518621e-01,4.189744046549255252e-01,5.202810500664366566e-01,4.193130764887230688e-01,4.821970273659885731e-01,5.585968754766184041e-01,5.566684337987120035e-01,4.315075203252169977e-01,4.803027379897080729e-01,3.980384774931959302e-01,4.173711930377563273e-01,3.675506314942001973e-01,3.157472503489006654e-01,4.238617944530986281e-01,4.292730091260333891e-01,4.720022551208666872e-01,4.182255193489223255e-01,4.448850971692631107e-01,4.261925806754680024e-01,5.695429067254270672e-01,5.142720779137748277e-01,3.686191949171839788e-01,4.769475466738825054e-01
4.192855516422359652e-01,2.859802167819455176e-01,4.317881013355666098e-01,4.530028728316671804e-01,2.018990758684049980e-01,4.431676228243669469e-01,3.725513815652251592e-01,3.945071411498018987e-01,2.704329898382935582e-01,4.626657766067856503e-01,4.335894012517094165e-01,5.660286681728022851e-01,4.865739878674943952e-01,4.020760831226511400e-01,2.965028890677497975e-01,4.265486300404466302e-01,4.501502945548775947e-01,4.583063164429260761e-01,4.665788792191160606e-01,4.724431101218395379e-01,5.261328453209309641e-01,4.237319644870372048e-01,3.706824105377274914e-01,2.308680500034735461e-01,5.886292724857526970e-01,5.623144796403241052e-01,3.601914069986949518e-01,6.311819473459021612e-01
4.249222368329843569e-01,3.976170687938393455e-01,4.151445135261531694e-01,4.254364910039426517e-01,4.573473900907967238e-01,4.318418178710101141e-01,4.222482360178601013e-01,4.196905173829384439e-01,3.926522498199469524e-01,4.151646542187414912e-01,4.258741330745981490e-01,3.752859250843234573e-01,4.510940345230997628e-01,4.152078898785556693e-01,4.345958383613062193e-01,3.651179752318493010e-01,4.333496332954298591e-01,4.025099465800208720e-01,4.441767517330698634e-01,4.280798254149075222e-01,4.185545071189716304e-01,4.397286134689076809e-01,4.426136137966272810e-01,3.822653370781562421e-01,4.695850854102852079e-01,4.030288748454434744e-01,4.713419412778457884e-01,4.104940765842270967e-01
4.032407161011194452e-01,4.300401445661668487e-01,4.385614328826682451e-01,4.279286807223852129e-01,4.628914277095888541e-01,4.538736379680258226e-01,4.376216097662861126e-01,4.153853552596449838e-01,4.865775202450773884e-01,4.725980007321858301e-01,4.305012650789152850e-01,4.142897077922447768e-01,5.282812259171552061e-01,5.062618863766048527e-01,4.918280107647327593e-01,4.892027773982094430e-01,4.324498498174453864e-01,4.678023609385552617e-01,4.439871981989660932e-01,5.321465430168869082e-01,4.516908745954573146e-01,4.808819228137812818e-01,4.531452027782709724e-01,4.776241973253498307e-01,4.726887232996232480e-01,4.412421565189934558e-01,5.149398378214473659e-01,5.256859335333022853e-01
4.181740122717214625e-01,4.319574320869662420e-01,4.574533789294622510e-01,5.495132907524351573e-01,5.026294674758223779e-01,4.867191453553401659e-01,4.160889643091935097e-01,4.859966100029790015e-01,4.913849574971525525e-01,5.131345003991159004e-01,4.975579952228381675e-01,5.837466615115420865e-01,5.232709747162991309e-01,4.505175105025189808e-01,4.801905395855052827e-01,5.024655819860230910e-01,4.859730740865207954e-01,4.696926525059056390e-01,5.204041805830474932e-01,5.133230521797772505e-01,5.086332567398388349e-01,5.843245434908241887e-01,5.346136038993467565e-01,4.870951977246412157e-01,5.177409137653967708e-01,5.382767334705050866e-01,5.437642120275666402e-01,4.540250592756892023e-01
3.599696507233984821e-01,4.687606407890882454e-01,4.840884335308766051e-01,4.077323877859687085e-01,4.073241083104883198e-01,3.767088248499869674e-01,4.340509342378227053e-01,4.238731373557462767e-01,3.895787449012396708e-01,4.991276808927797570e-01,4.415520403300853269e-01,3.683109784217553639e-01,4.501946266234388982e-01,4.255926973330231844e-01,4.389393852082862924e-01,4.644519383681670055e-01,4.496930020981232956e-01,4.437081862049834791e-01,4.489815769457321526e-01,4.971633595520390525e-01,4.025410877374834273e-01,4.409144404190010746e-01,4.686081894675328541e-01,4.402121166781051143e-01,4.339690062873645671e-01,4.477094648743749628e-01,4.706379869783962056e-01,4.577091673182304699e-01
3.823156850100978277e-01,3.172339510062833212e-01,4.232108834349745941e-01,3.687036948085027355e-01,3.905588407260334183e-01,4.017259554912089858e-01,3.357265771503663565e-01,4.487099510738048469e-01,2.852955192902542625e-01,4.342410325603368593e-01,5.167909152134950723e-01,4.211795223300964786e-01,4.481906472580329814e-01,4.398606350823351940e-01,3.659014537467049077e-01,4.665235564036973592e-01,4.377521759038606741e-01,4.874867106807022621e-01,3.665362471663476396e-01,4.050411109155942491e-01,4.199099033224273914e-01,4.657770152445283030e-01,5.021627324797297565e-01,4.268506856023486229e-01,3.971554901852304420e-01,3.484776271466932807e-01,3.154397957829480625e-01,4.537752770568044824e-01
4.442190561611081279e-01,4.014623075202053415e-01,4.909985008564267672e-01,4.388491161804952689e-01,3.588898902366685628e-01,4.299204993304552302e-01,4.245409927280148210e-01,4.082569074073308935e-01,4.920625822893401891e-01,3.782799990482321739e-01,4.904215482239709933e-01,4.662709872646826348e-01,4.690536163312090112e-01,4.369863807022169588e-01,4.501486341845093442e-01,4.302099609240345179e-01,4.419296565948738764e-01,4.039152154253589644e-01,4.453106208523541776e-01,3.857845057790976750e-01,4.455731254011522369e-01,4.385229465687801031e-01,4.581817904947957931e-01,5.310360614409290747e-01,6.028213619988267435e-01,4.386776380679984211e-01,4.905448187075086564e-01,3.466469058801493475e-01
5.210455574841934556e-01,4.537788997029369442e-01,4.860140584297715782e-01,4.833538614756380247e-01,4.042709655448721295e-01,4.734794575731425814e-01,4.481724758376953166e-01,4.072117217691563207e-01,4.226002037665146371e-01,5.304329745817422115e-01,4.121345777669293553e-01,4.545969001278717947e-01,4.362670505659695386e-01,5.141079194906940097e-01,3.473150045540918662e-01,4.737944988657244449e-01,4.219521334114292310e-01,4.183416075702120485e-01,5.876840546069256321e-01,4.516587490285520201e-01,4.932419843553741967e-01,4.882821565435294664e-01,4.419857531438575737e-01,4.286555750377473717e-01,4.693308924349213207e-01,5.009500370587671725e-01,4.419202922022973379e-01,4.891230679386575075e-01
4.147024901476389358e-01,4.019484618038003387e-01,3.783697130626082483e-01,4.317641101266445625e-01,4.114013456910834421e-01,4.444875940160508687e-01,4.831903444191699704e-01,4.472773031885076689e-01,4.385245774040745781e-01,4.472203354714546220e-01,3.997936520418933215e-01,3.996786885971411740e-01,3.678567173098780674e-01,3.843022190066771038e-01,4.240653462873391621e-01,4.313106234264104666e-01,4.654868923927356628e-01,4.215155317225626752e-01,3.258982120409499306e-01,4.886107055187900450e-01,4.075349871157000758e-01,3.494036469516388910e-01,4.508296341996093082e-01,4.625416215315836799e-01,4.524075543056052529e-01,4.417393123712315406e-01,4.544623070944179832e-01,4.276699618863724628e-01
4.121245739521387508e-01,4.101899009670113561e-01,4.396936870479858928e-01,3.800488165132757667e-01,3.889194428086487632e-01,4.539791878216245524e-01,3.573130739693997082e-01,4.305474042139975088e-01,3.645960501144392407e-01,4.109617179353554639e-01,3.776161531507281621e-01,4.186747791854060208e-01,4.299491350361166475e-01,4.330586335017425625e-01,4.018763779194394203e-01,4.494532748231517272e-01,4.621063610961872459e-01,4.101488165770975081e-01,4.687389531155126132e-01,3.798694570673287751e-01,3.672299907630732774e-01,4.097769353682725324e-01,4.406279829920236035e-01,4.088931890329877694e-01,4.024256668058029396e-01,4.203887856763274256e-01,4.210628883408465972e-01,3.975809781457650405e-01
4.624290984995810816e-01,4.812864214496988535e-01,4.155404440649753672e-01,4.983364778647886295e-01,4.364836382780911128e-01,4.215796353548250663e-01,5.012817466196775040e-01,4.085009818238214407e-01,4.083241298312915712e-01,4.146438377245954543e-01,3.727757229909022252e-01,4.915718118231274802e-01,4.214830172226703975e-01,5.235223937189581456e-01,3.864368812282976684e-01,5.287465391628598521e-01,4.695049227159722172e-01,4.458585354971029702e-01,4.566641520015288780e-01,4.498989630968142639e-01,4.553149688587034838e-01,4.610487851160052220e-01,4.753926579796864393e-01,4.632127381022577151e-01,4.835599064502531519e-01,4.581583884329979428e-01,4.500852931365551535e-01,4.927915969589812262e-01
4.474841543905955787e-01,4.764142480372306476e-01,4.415401301635973330e-01,5.099292316791708135e-01,4.644873495444262756e-01,3.659845429484353541e-01,3.699567027830828470e-01,4.212156542438304507e-01,5.359193287657595395e-01,4.097274303508703364e-01,4.824002094094236859e-01,4.106245387674337111e-01,5.164127312201634012e-01,5.068300202186790671e-01,5.046834638293951070e-01,3.941103026876181525e-01,4.089178857018866964e-01,5.451102142153844143e-01,4.128228802850967272e-01,4.613965477092337730e-01,4.025061251212135316e-01,4.441967019550549511e-01,5.017999334608653772e-01,4.562063843257799234e-01,4.616709513481653815e-01,4.878135254157228706e-01,5.256788280724962181e-01,5.043683524168829369e-01
4.174138903243548304e-01,4.055715633725495706e-01,4.185030166437634369e-01,4.431725957616108325e-01,4.244076188192998367e-01,3.368258159736631785e-01,4.447743034675598617e-01,3.680841970533824670e-01,3.601796064016537513e-01,4.062655756623965719e-01,5.064720883960704967e-01,3.747198664193189810e-01,4.444096771588119665e-01,3.758172675467997270e-01,3.973299648752188773e-01,5.777588161532631883e-01,3.741680960649831356e-01,4.318714718527070229e-01,5.390271991735233748e-01,4.082342917720686581e-01,5.209120536471212315e-01,5.073645570435233454e-01,3.883064158748532058e-01,3.768995658489338596e-01,4.466094277002257140e-01,6.081766502111105588e-01,4.581204319097730293e-01,4.240364710417948158e-01
5.077338086252225491e-01,4.532365756514358246e-01,4.356825968563861062e-01,4.165117552374955068e-01,4.915593635041985432e-01,4.893376274992050634e-01,4.437330200095596089e-01,4.750805182133500670e-01,4.283670848032210543e-01,4.455200053420316775e-01,4.138202760827590088e-01,4.691757014985035723e-01,4.919193984669730790e-01,4.480541680751866651e-01,4.834753321593003306e-01,4.308132934641747958e-01,4.675580490630107389e-01,4.505379204647711466e-01,4.522329330078700971e-01,5.160793283853033486e-01,4.563481737498089053e-01,4.975235522481613604e-01,5.404878870245436451e-01,4.659169030390710731e-01,4.372790785837977756e-01,4.490211583858739752e-01,4.978241495811145390e-01,5.174482672940204919e-01
3.785335427452094503e-01,4.561491751754823687e-01,4.821193087814678035e-01,3.384703791424271691e-01,4.644400505544286628e-01,4.597106714640640801e-01,3.386716535544907480e-01,6.213309586587362210e-01,2.941478031527409165e-01,4.333051524578890312e-01,6.097945679487138948e-01,5.634071915516808415e-01,5.399206593313965463e-01,5.791675629574111195e-01,5.426447851088114227e-01,4.072423491173813304e-01,5.887634539162405201e-01,5.386063729270933464e-01,4.544576982734775394e-01,4.465204911349067163e-01,5.038416872523571177e-01,5.592653012104562560e-01,4.810622237988042005e-01,5.280933049466285389e-01,4.189599601262516959e-01,4.957731567270530215e-01,5.415328903328642252e-01,5.973797817839018309e-01
3.341165486820845132e-01,3.145217329481067026e-01,3.841801998706239063e-01,3.120653309192137348e-01,4.213211844989458998e-01,3.672626701944022853e-01,4.066268989014071300e-01,4.093007089467633475e-01,4.443162628893539967e-01,4.115025894379550908e-01,3.846965742155144530e-01,5.093211733882341274e-01,3.374622487856168696e-01,3.723483238250349658e-01,4.014857047490776876e-01,3.647195579793274245e-01,3.983724230783325382e-01,3.403460614723984867e-01,4.194400991444432458e-01,4.693389167816280905e-01,4.082880779581294362e-01,3.750731810285012346e-01,4.221506462631507972e-01,4.079713533912459056e-01,4.476163337688351396e-01,4.053380615680934884e-01,3.282060939510631492e-01,4.250908129813783520e-01
2.973039936217599655e-01,4.141558920776041153e-01,4.128906916673744099e-01,3.574634027381162760e-01,4.095438744084479166e-01,4.838752836595786588e-01,3.810114952743507422e-01,5.266219054695838730e-01,3.497253495217753083e-01,3.496061046270012018e-01,4.308270285060756821e-01,2.980561176154600256e-01,4.928279407306399573e-01,3.948402492240227213e-01,3.172577544261953042e-01,4.068510079560318515e-01,5.085950616519577805e-01,4.833311068682608624e-01,4.824879108757142987e-01,5.878733825304625071e-01,3.568538304093792357e-01,4.258928935375342339e-01,5.739873061694766854e-01,6.072937286718640415e-01,4.284580108384996033e-01,5.540300850673123279e-01,6.736991596538712823e-01,5.652738414936536726e-01
1.856743470782875327e-01,2.627496004247526495e-01,2.646508336983331988e-01,3.614276117409569444e-01,2.789095153114706238e-01,3.855690602671467682e-01,4.283013155213328815e-01,3.916635298727268455e-01,4.043221911544362390e-01,4.704190416973288436e-01,3.516248491044231539e-01,4.951960248141381582e-01,3.833021910059707937e-01,3.687640131623449724e-01,4.004879829781072820e-01,3.895757964972833554e-01,4.423305816889283593e-01,6.190159154219408988e-01,4.071431372530981418e-01,5.328269807495356059e-01,4.650861458208508936e-01,4.956003057117192578e-01,3.911357533853628277e-01,5.026270154514702604e-01,4.528832582320502231e-01,5.668800385987033952e-01,5.671372239126064585e-01,4.706010325774489522e-01
3.610689044070118925e-01,4.045485813350158111e-01,4.265820818718069063e-01,3.597561546201197280e-01,3.102597891681358466e-01,4.135197792004229322e-01,3.326214258272487401e-01,4.462255564986166156e-01,4.288958718373954704e-01,3.636360582061634039e-01,3.882637103463856265e-01,3.744323062622218479e-01,4.055652283659064716e-01,4.183815422740915779e-01,3.972060786318925008e-01,3.882109172474452752e-01,4.929022823146964605e-01,4.395731836915721669e-01,4.355008903075228699e-01,4.759071030569692606e-01,4.541720324194813418e-01,4.212410003738955022e-01,4.194352042785747803e-01,3.900697752939412122e-01,4.757459791506329916e-01,4.094434177127395658e-01,3.694805034139356237e-01,4.242512308725465697e-01
4.184677706782359285e-01,4.492464891186508935e-01,4.116164483192803480e-01,3.759948549369664939e-01,4.639917679235592285e-01,4.880862345088165521e-01,4.835922664047468955e-01,4.550203704786275338e-01,3.877113677312445383e-01,4.337732907070285249e-01,4.481136952054854961e-01,3.886864855323731716e-01,4.554803920672882978e-01,5.107129476672972457e-01,3.936122880086131981e-01,4.698512628536873903e-01,5.049300664299134489e-01,5.135739400303703794e-01,3.864521194388022551e-01,5.540683768859905323e-01,5.230409263170437972e-01,4.064816986091036033e-01,5.077897091010228348e-01,4.023980954613839423e-01,4.237797298954903980e-01,5.123961132446562816e-01,4.725881254065315007e-01,4.418282215148817693e-01
2.915029313632219732e-01,4.079345697028288753e-01,3.830458048230727108e-01,4.356664506246705204e-01,5.281861526121210959e-01,3.106683006240789080e-01,5.028271822544825298e-01,5.060366165382372827e-01,3.820125856506732531e-01,4.110352635291313339e-01,4.511135164390446817e-01,4.160600224018443649e-01,5.091286168310451554e-01,4.982403641900442492e-01,6.149055890765317001e-01,5.128117513519608872e-01,4.994178986959174615e-01,5.670754216831010996e-01,4.133109402627788698e-01,4.894889323504479361e-01,5.853513814672922644e-01,4.703980205337067733e-01,5.252869989477711998e-01,5.652712447811739649e-01,4.976408969486975642e-01,4.321319833486376161e-01,6.093866030579010440e-01,5.798374930671308380e-01
4.519977066666904797e-01,4.635874154674698433e-01,3.654871126842461626e-01,3.896766321908090580e-01,4.576693726764600179e-01,4.301324471047323628e-01,4.773161875536935383e-01,3.330198289785266663e-01,3.632250105728401790e-01,4.453015548020145542e-01,3.281263095386940387e-01,4.781968937309274970e-01,4.246306929658817397e-01,4.616459497042729732e-01,3.587517222813627615e-01,4.849764516192304198e-01,3.786103218947556304e-01,4.894020029203889344e-01,6.156886859653105670e-01,3.923407543119637464e-01,4.338076126658673703e-01,4.177368855680980153e-01,6.594377407140359360e-01,4.737538268857834911e-01,4.102884863655760217e-01,4.254878554436504201e-01,3.844122013933218285e-01,4.201086259350284569e-01
3.522773149070051457e-01,2.939036854433308976e-01,3.957407475892055215e-01,4.089260666737925543e-01,3.368519705227178140e-01,4.946514733192531321e-01,4.488070630740918499e-01,2.929653938561044280e-01,5.205449590676433091e-01,2.758049670746758331e-01,5.324991264172013183e-01,6.168417174312219586e-01,4.262319914267341248e-01,3.487132004925375117e-01,4.255232269999882355e-01,4.434214710172704188e-01,3.428796703981208394e-01,4.296720489183591951e-01,4.498365997611984968e-01,5.162504165802774825e-01,4.971782041067852598e-01,5.255930657797835970e-01,6.273654857550544639e-01,5.493379900794997939e-01,5.379104490538553218e-01,5.236909732322307942e-01,5.704485993230489216e-01,6.004165851732059522e-01
2.898771529702266481e-01,3.507673158316891859e-01,3.822258206415624637e-01,5.082355939399705314e-01,4.046082211162349562e-01,5.053759710760861168e-01,4.800039710354329081e-01,4.581058215884351581e-01,4.529645902038641481e-01,5.359244006994152709e-01,4.074618568295292897e-01,3.881567026797999032e-01,4.368569160507781990e-01,3.437219568986579210e-01,5.620835282764455876e-01,4.220096684131851572e-01,3.255757506357984665e-01,5.795296048498280728e-01,5.760571113152790357e-01,4.532952822107136903e-01,3.825603693012982753e-01,2.873816828728396056e-01,4.845486104109543724e-01,3.785317372761739518e-01,4.557433512812884002e-01,5.179410929804262320e-01,6.570315484206932233e-01,5.128815799287943511e-01
2.338116935244096417e-01,4.342284863544572104e-01,4.332030142218562530e-01,4.818625611297001621e-01,3.370036879387731110e-01,3.808810395353968703e-01,2.894277453205273409e-01,3.159642126851616162e-01,3.853769674134316370e-01,3.638153095098656808e-01,3.198202160103736924e-01,4.497647984921127051e-01,3.263633698375916214e-01,3.145254400174700704e-01,4.368863254826269582e-01,3.942434722414723813e-01,4.492174465483703694e-01,3.840359826974955038e-01,4.274589965911235745e-01,3.871973427117684774e-01,3.386123200968858549e-01,3.749255015444368233e-01,4.664511300162196283e-01,4.125896072932090375e-01,4.535349700177760957e-01,5.583655064826955616e-01,3.768484471899471444e-01,3.988587932145010728e-01
3.596406275421462073e-01,4.241700479407076729e-01,5.848260051506943835e-01,3.860622474341910415e-01,4.591415822292962412e-01,3.314054640199946555e-01,4.545526976314051559e-01,4.159422499220475911e-01,4.844623292193813713e-01,4.409394218121526210e-01,5.754972615192097685e-01,4.649510139265333741e-01,3.426753186925722838e-01,3.756461829285758780e-01,4.540677284679598413e-01,5.142456497233646173e-01,3.862182573493548321e-01,5.053492121012255200e-01,5.419033790481941892e-01,4.518853955261444844e-01,5.054748885147465343e-01,5.083390830657142923e-01,5.252159758716404836e-01,5.635973198680420682e-01,5.785338453467353537e-01,4.911340955180967249e-01,5.141124460074018021e-01,4.861274875429352216e-01
2.011244452872413269e-01,2.558859915361078596e-01,3.713001007457700231e-01,4.557863291801050876e-01,3.873433819767466701e-01,4.312535065218465746e-01,4.379136958205535057e-01,4.354381515716871931e-01,3.707473854960091630e-01,5.199640738193533895e-01,4.759538835629706366e-01,4.082427662676031410e-01,4.367348120428314884e-01,4.450276581917999019e-01,4.408177349317652371e-01,3.135571350146276748e-01,4.939668560144098164e-01,5.925108484768654149e-01,4.913550834681513213e-01,3.732114334302032432e-01,5.397923713676775481e-01,5.028534514195368565e-01,3.786477931307800082e-01,4.613029320331542560e-01,4.743054456692793464e-01,4.589650755444519836e-01,5.736541373760408735e-01,5.575725805975230154e-01
3.584080007012178659e-01,5.064290239048496733e-01,4.572405857468182511e-01,3.781882963649421114e-01,3.616968021368484609e-01,2.965392854284951141e-01,4.593416294859499205e-01,3.367061400273477778e-01,3.609677177358084355e-01,3.246796798286153973e-01,4.603086626344892185e-01,5.683401904844166408e-01,4.825270376687308405e-01,4.336456979523261035e-01,4.574446502900058609e-01,4.553044185463760440e-01,5.350238928061024080e-01,5.633820220469019091e-01,4.165191483748242329e-01,5.319998345690410968e-01,4.251640951622399633e-01,4.721574402568637918e-01,4.423757841310475558e-01,4.913716963780569991e-01,3.923872247322237605e-01,4.433238992358733421e-01,3.816076815328525718e-01,4.453110319973121456e-01
3.572937449820014488e-01,5.647703499273284411e-01,2.974759091162585412e-01,3.179788930759249732e-01,5.853398076990627974e-01,3.710328299411883579e-01,4.828422215708639831e-01,2.826714660133072266e-01,5.505918907381845973e-01,3.858770871194229235e-01,4.683107782830019383e-01,4.467786050013907717e-01,2.862129484907449117e-01,3.881566043920419706e-01,3.926688199233283605e-01,4.893814365857164783e-01,5.357479923438451808e-01,3.638408178505485591e-01,5.062414761747987546e-01,4.682085536707520368e-01,4.294363007176972280e-01,5.061461959316730930e-01,5.887059273872635723e-01,5.489662540933587520e-01,5.322723106931470660e-01,5.817617516744525430e-01,5.552768078016703246e-01,5.359100377468108967e-01
3.991012132564849546e-01,3.179044735826027646e-01,3.754356247236312338e-01,3.372582033602155582e-01,3.936316913031598363e-01,2.945797419983777199e-01,3.905260263316783775e-01,3.515958917045165499e-01,3.307555361585825526e-01,2.816363341508671403e-01,3.962386656971020882e-01,3.154467062438159330e-01,3.209775448971907696e-01,4.995630319503152061e-01,4.737537265437061773e-01,4.664200874009591935e-01,4.296679050925812926e-01,4.958058111992985628e-01,4.073468426063208137e-01,3.509854126734137103e-01,4.973342962202114137e-01,3.886907357887178227e-01,5.482651203054302869e-01,5.536507188742709751e-01,5.285704953354450897e-01,5.357598191237576968e-01,6.115649366548931987e-01,5.600387854890171990e-01
